model_name,model_version,dataset_id,forecast_date,product_id,store_id,channel,predicted_units,baseline_predicted_units,actual_units,absolute_error,baseline_absolute_error,squared_error,absolute_percentage_error,baseline_absolute_percentage_error
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,de0b3ef5-2bd5-55d5-8b53-6dc8eda6d60f,a2ac838d-a4ad-5054-9aad-660428b4817c,online,1448,1527,1988,540.0000,461.0000,291600.0000,27.1630,23.1891
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,de0b3ef5-2bd5-55d5-8b53-6dc8eda6d60f,a2ac838d-a4ad-5054-9aad-660428b4817c,online,721,1585,522,199.0000,1063.0000,39601.0000,38.1226,203.6398
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,de0b3ef5-2bd5-55d5-8b53-6dc8eda6d60f,a2ac838d-a4ad-5054-9aad-660428b4817c,online,1526,1567,236,1290.0000,1331.0000,1664100.0000,546.6102,563.9831
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,de0b3ef5-2bd5-55d5-8b53-6dc8eda6d60f,a2ac838d-a4ad-5054-9aad-660428b4817c,online,1921,1557,248,1673.0000,1309.0000,2798929.0000,674.5968,527.8226
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,de0b3ef5-2bd5-55d5-8b53-6dc8eda6d60f,ba4881fd-78b5-5016-847d-8066d661bcfa,online,805,1353,939,134.0000,414.0000,17956.0000,14.2705,44.0895
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,de0b3ef5-2bd5-55d5-8b53-6dc8eda6d60f,ba4881fd-78b5-5016-847d-8066d661bcfa,online,713,1291,505,208.0000,786.0000,43264.0000,41.1881,155.6436
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,de0b3ef5-2bd5-55d5-8b53-6dc8eda6d60f,ba4881fd-78b5-5016-847d-8066d661bcfa,online,2143,1302,1718,425.0000,416.0000,180625.0000,24.7381,24.2142
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,de0b3ef5-2bd5-55d5-8b53-6dc8eda6d60f,ba4881fd-78b5-5016-847d-8066d661bcfa,online,846,1359,555,291.0000,804.0000,84681.0000,52.4324,144.8649
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,de0b3ef5-2bd5-55d5-8b53-6dc8eda6d60f,ba4881fd-78b5-5016-847d-8066d661bcfa,online,1485,1326,264,1221.0000,1062.0000,1490841.0000,462.5000,402.2727
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,de0b3ef5-2bd5-55d5-8b53-6dc8eda6d60f,c1ca292a-ed5d-5123-9067-da1959a33604,store,1236,1713,543,693.0000,1170.0000,480249.0000,127.6243,215.4696
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,de0b3ef5-2bd5-55d5-8b53-6dc8eda6d60f,c1ca292a-ed5d-5123-9067-da1959a33604,store,2079,1750,4052,1973.0000,2302.0000,3892729.0000,48.6920,56.8115
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,de0b3ef5-2bd5-55d5-8b53-6dc8eda6d60f,c1ca292a-ed5d-5123-9067-da1959a33604,store,589,1894,313,276.0000,1581.0000,76176.0000,88.1789,505.1118
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,de0b3ef5-2bd5-55d5-8b53-6dc8eda6d60f,c1ca292a-ed5d-5123-9067-da1959a33604,store,1717,1801,235,1482.0000,1566.0000,2196324.0000,630.6383,666.3830
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,de0b3ef5-2bd5-55d5-8b53-6dc8eda6d60f,c1ca292a-ed5d-5123-9067-da1959a33604,store,1658,1690,281,1377.0000,1409.0000,1896129.0000,490.0356,501.4235
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,e213b766-e8ca-56ff-8715-94a8c16a108d,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,5,5,5,0.0000,0.0000,0.0000,0.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,e213b766-e8ca-56ff-8715-94a8c16a108d,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,7,5,7,0.0000,2.0000,0.0000,0.0000,28.5714
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,e213b766-e8ca-56ff-8715-94a8c16a108d,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,16,13,16,0.0000,3.0000,0.0000,0.0000,18.7500
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,e213b766-e8ca-56ff-8715-94a8c16a108d,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,13,14,13,0.0000,1.0000,0.0000,0.0000,7.6923
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,e213b766-e8ca-56ff-8715-94a8c16a108d,a2ac838d-a4ad-5054-9aad-660428b4817c,online,11,12,13,2.0000,1.0000,4.0000,15.3846,7.6923
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,e213b766-e8ca-56ff-8715-94a8c16a108d,ba4881fd-78b5-5016-847d-8066d661bcfa,online,12,9,9,3.0000,0.0000,9.0000,33.3333,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,e213b766-e8ca-56ff-8715-94a8c16a108d,c1ca292a-ed5d-5123-9067-da1959a33604,store,13,11,12,1.0000,1.0000,1.0000,8.3333,8.3333
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,e3e08a14-471a-5347-94f6-b2369070c3a7,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,620,635,223,397.0000,412.0000,157609.0000,178.0269,184.7534
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,e3e08a14-471a-5347-94f6-b2369070c3a7,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,677,640,392,285.0000,248.0000,81225.0000,72.7041,63.2653
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,e3e08a14-471a-5347-94f6-b2369070c3a7,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,961,638,289,672.0000,349.0000,451584.0000,232.5260,120.7612
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,e3e08a14-471a-5347-94f6-b2369070c3a7,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,850,644,1003,153.0000,359.0000,23409.0000,15.2542,35.7926
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,e3e08a14-471a-5347-94f6-b2369070c3a7,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,768,675,232,536.0000,443.0000,287296.0000,231.0345,190.9483
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,e3e08a14-471a-5347-94f6-b2369070c3a7,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,533,663,247,286.0000,416.0000,81796.0000,115.7895,168.4211
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,e3e08a14-471a-5347-94f6-b2369070c3a7,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,691,657,194,497.0000,463.0000,247009.0000,256.1856,238.6598
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,e3e08a14-471a-5347-94f6-b2369070c3a7,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,364,1018,381,17.0000,637.0000,289.0000,4.4619,167.1916
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,e3e08a14-471a-5347-94f6-b2369070c3a7,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,1334,1065,1403,69.0000,338.0000,4761.0000,4.9180,24.0912
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,e3e08a14-471a-5347-94f6-b2369070c3a7,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,374,1070,158,216.0000,912.0000,46656.0000,136.7089,577.2152
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,e3e08a14-471a-5347-94f6-b2369070c3a7,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,943,1071,1352,409.0000,281.0000,167281.0000,30.2515,20.7840
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,e3e08a14-471a-5347-94f6-b2369070c3a7,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,358,1138,182,176.0000,956.0000,30976.0000,96.7033,525.2747
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,e3e08a14-471a-5347-94f6-b2369070c3a7,a2ac838d-a4ad-5054-9aad-660428b4817c,online,757,1069,292,465.0000,777.0000,216225.0000,159.2466,266.0959
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,e3e08a14-471a-5347-94f6-b2369070c3a7,a2ac838d-a4ad-5054-9aad-660428b4817c,online,941,1075,2729,1788.0000,1654.0000,3196944.0000,65.5185,60.6083
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,e3e08a14-471a-5347-94f6-b2369070c3a7,a2ac838d-a4ad-5054-9aad-660428b4817c,online,634,1179,431,203.0000,748.0000,41209.0000,47.0998,173.5499
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,e3e08a14-471a-5347-94f6-b2369070c3a7,a2ac838d-a4ad-5054-9aad-660428b4817c,online,578,1185,393,185.0000,792.0000,34225.0000,47.0738,201.5267
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,e3e08a14-471a-5347-94f6-b2369070c3a7,a2ac838d-a4ad-5054-9aad-660428b4817c,online,797,1152,544,253.0000,608.0000,64009.0000,46.5074,111.7647
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,e3e08a14-471a-5347-94f6-b2369070c3a7,a2ac838d-a4ad-5054-9aad-660428b4817c,online,1315,1081,310,1005.0000,771.0000,1010025.0000,324.1935,248.7097
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,e3e08a14-471a-5347-94f6-b2369070c3a7,a2ac838d-a4ad-5054-9aad-660428b4817c,online,1221,1082,1221,0.0000,139.0000,0.0000,0.0000,11.3841
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,e3e08a14-471a-5347-94f6-b2369070c3a7,ba4881fd-78b5-5016-847d-8066d661bcfa,online,1236,949,903,333.0000,46.0000,110889.0000,36.8771,5.0941
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,e3e08a14-471a-5347-94f6-b2369070c3a7,ba4881fd-78b5-5016-847d-8066d661bcfa,online,723,949,801,78.0000,148.0000,6084.0000,9.7378,18.4769
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,e3e08a14-471a-5347-94f6-b2369070c3a7,ba4881fd-78b5-5016-847d-8066d661bcfa,online,1561,978,2692,1131.0000,1714.0000,1279161.0000,42.0134,63.6701
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,e3e08a14-471a-5347-94f6-b2369070c3a7,ba4881fd-78b5-5016-847d-8066d661bcfa,online,643,1090,146,497.0000,944.0000,247009.0000,340.4110,646.5753
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,e3e08a14-471a-5347-94f6-b2369070c3a7,ba4881fd-78b5-5016-847d-8066d661bcfa,online,1379,1051,172,1207.0000,879.0000,1456849.0000,701.7442,511.0465
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,e3e08a14-471a-5347-94f6-b2369070c3a7,ba4881fd-78b5-5016-847d-8066d661bcfa,online,1166,991,169,997.0000,822.0000,994009.0000,589.9408,486.3905
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,e3e08a14-471a-5347-94f6-b2369070c3a7,c1ca292a-ed5d-5123-9067-da1959a33604,store,457,1018,2475,2018.0000,1457.0000,4072324.0000,81.5354,58.8687
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,e3e08a14-471a-5347-94f6-b2369070c3a7,c1ca292a-ed5d-5123-9067-da1959a33604,store,492,1175,463,29.0000,712.0000,841.0000,6.2635,153.7797
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,e3e08a14-471a-5347-94f6-b2369070c3a7,c1ca292a-ed5d-5123-9067-da1959a33604,store,836,1182,200,636.0000,982.0000,404496.0000,318.0000,491.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,e3e08a14-471a-5347-94f6-b2369070c3a7,c1ca292a-ed5d-5123-9067-da1959a33604,store,737,1135,332,405.0000,803.0000,164025.0000,121.9880,241.8675
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,e3e08a14-471a-5347-94f6-b2369070c3a7,c1ca292a-ed5d-5123-9067-da1959a33604,store,614,1136,1135,521.0000,1.0000,271441.0000,45.9031,0.0881
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,e3e08a14-471a-5347-94f6-b2369070c3a7,c1ca292a-ed5d-5123-9067-da1959a33604,store,494,1195,183,311.0000,1012.0000,96721.0000,169.9454,553.0055
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,e760945c-f9e6-5e2e-9858-aceb64faaf84,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,2,3,1,1.0000,2.0000,1.0000,100.0000,200.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,e760945c-f9e6-5e2e-9858-aceb64faaf84,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,3,2,2,1.0000,0.0000,1.0000,50.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,e760945c-f9e6-5e2e-9858-aceb64faaf84,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,6,6,5,1.0000,1.0000,1.0000,20.0000,20.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,e760945c-f9e6-5e2e-9858-aceb64faaf84,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,4,6,6,2.0000,0.0000,4.0000,33.3333,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,e760945c-f9e6-5e2e-9858-aceb64faaf84,a2ac838d-a4ad-5054-9aad-660428b4817c,online,5,6,5,0.0000,1.0000,0.0000,0.0000,20.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,e760945c-f9e6-5e2e-9858-aceb64faaf84,ba4881fd-78b5-5016-847d-8066d661bcfa,online,3,4,3,0.0000,1.0000,0.0000,0.0000,33.3333
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,e760945c-f9e6-5e2e-9858-aceb64faaf84,c1ca292a-ed5d-5123-9067-da1959a33604,store,6,5,6,0.0000,1.0000,0.0000,0.0000,16.6667
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,e97682bc-117f-532b-8b65-b717c09bc30f,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,25,33,18,7.0000,15.0000,49.0000,38.8889,83.3333
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,e97682bc-117f-532b-8b65-b717c09bc30f,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,28,28,21,7.0000,7.0000,49.0000,33.3333,33.3333
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,e97682bc-117f-532b-8b65-b717c09bc30f,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,78,67,89,11.0000,22.0000,121.0000,12.3596,24.7191
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,e97682bc-117f-532b-8b65-b717c09bc30f,a2ac838d-a4ad-5054-9aad-660428b4817c,online,80,68,61,19.0000,7.0000,361.0000,31.1475,11.4754
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,e97682bc-117f-532b-8b65-b717c09bc30f,ba4881fd-78b5-5016-847d-8066d661bcfa,online,47,58,54,7.0000,4.0000,49.0000,12.9630,7.4074
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,e97682bc-117f-532b-8b65-b717c09bc30f,ba4881fd-78b5-5016-847d-8066d661bcfa,online,50,59,48,2.0000,11.0000,4.0000,4.1667,22.9167
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,e97682bc-117f-532b-8b65-b717c09bc30f,c1ca292a-ed5d-5123-9067-da1959a33604,store,50,67,42,8.0000,25.0000,64.0000,19.0476,59.5238
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,e99fb2c3-af82-55dc-a4f5-05e1d6698616,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,16,14,16,0.0000,2.0000,0.0000,0.0000,12.5000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,e99fb2c3-af82-55dc-a4f5-05e1d6698616,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,34,31,33,1.0000,2.0000,1.0000,3.0303,6.0606
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,e99fb2c3-af82-55dc-a4f5-05e1d6698616,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,33,33,32,1.0000,1.0000,1.0000,3.1250,3.1250
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,e99fb2c3-af82-55dc-a4f5-05e1d6698616,a2ac838d-a4ad-5054-9aad-660428b4817c,online,22,26,24,2.0000,2.0000,4.0000,8.3333,8.3333
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,e99fb2c3-af82-55dc-a4f5-05e1d6698616,ba4881fd-78b5-5016-847d-8066d661bcfa,online,22,23,20,2.0000,3.0000,4.0000,10.0000,15.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,e99fb2c3-af82-55dc-a4f5-05e1d6698616,c1ca292a-ed5d-5123-9067-da1959a33604,store,37,28,29,8.0000,1.0000,64.0000,27.5862,3.4483
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,e99fb2c3-af82-55dc-a4f5-05e1d6698616,c1ca292a-ed5d-5123-9067-da1959a33604,store,25,29,27,2.0000,2.0000,4.0000,7.4074,7.4074
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,ebd800fd-0820-5593-9f02-c5ad7575757b,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,1,1,1,0.0000,0.0000,0.0000,0.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,ebd800fd-0820-5593-9f02-c5ad7575757b,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,1,1,1,0.0000,0.0000,0.0000,0.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,ebd800fd-0820-5593-9f02-c5ad7575757b,a2ac838d-a4ad-5054-9aad-660428b4817c,online,1,1,1,0.0000,0.0000,0.0000,0.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,ebd800fd-0820-5593-9f02-c5ad7575757b,a2ac838d-a4ad-5054-9aad-660428b4817c,online,1,1,1,0.0000,0.0000,0.0000,0.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,ebd800fd-0820-5593-9f02-c5ad7575757b,ba4881fd-78b5-5016-847d-8066d661bcfa,online,1,1,1,0.0000,0.0000,0.0000,0.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,ebd800fd-0820-5593-9f02-c5ad7575757b,ba4881fd-78b5-5016-847d-8066d661bcfa,online,1,1,1,0.0000,0.0000,0.0000,0.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,ebd800fd-0820-5593-9f02-c5ad7575757b,c1ca292a-ed5d-5123-9067-da1959a33604,store,1,1,1,0.0000,0.0000,0.0000,0.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,ec348c6b-cb3f-5826-a791-37217bfd82f6,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,4,6,5,1.0000,1.0000,1.0000,20.0000,20.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,ec348c6b-cb3f-5826-a791-37217bfd82f6,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,11,15,11,0.0000,4.0000,0.0000,0.0000,36.3636
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,ec348c6b-cb3f-5826-a791-37217bfd82f6,a2ac838d-a4ad-5054-9aad-660428b4817c,online,11,12,12,1.0000,0.0000,1.0000,8.3333,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,ec348c6b-cb3f-5826-a791-37217bfd82f6,a2ac838d-a4ad-5054-9aad-660428b4817c,online,12,13,13,1.0000,0.0000,1.0000,7.6923,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,ec348c6b-cb3f-5826-a791-37217bfd82f6,ba4881fd-78b5-5016-847d-8066d661bcfa,online,10,10,9,1.0000,1.0000,1.0000,11.1111,11.1111
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,ec348c6b-cb3f-5826-a791-37217bfd82f6,ba4881fd-78b5-5016-847d-8066d661bcfa,online,9,10,10,1.0000,0.0000,1.0000,10.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,ec348c6b-cb3f-5826-a791-37217bfd82f6,c1ca292a-ed5d-5123-9067-da1959a33604,store,10,12,12,2.0000,0.0000,4.0000,16.6667,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,ee0c49cd-0889-5cbf-90de-badbe7517995,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,26,18,24,2.0000,6.0000,4.0000,8.3333,25.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,ee0c49cd-0889-5cbf-90de-badbe7517995,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,41,41,49,8.0000,8.0000,64.0000,16.3265,16.3265
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,ee0c49cd-0889-5cbf-90de-badbe7517995,a2ac838d-a4ad-5054-9aad-660428b4817c,online,39,38,46,7.0000,8.0000,49.0000,15.2174,17.3913
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,ee0c49cd-0889-5cbf-90de-badbe7517995,a2ac838d-a4ad-5054-9aad-660428b4817c,online,36,42,44,8.0000,2.0000,64.0000,18.1818,4.5455
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,ee0c49cd-0889-5cbf-90de-badbe7517995,ba4881fd-78b5-5016-847d-8066d661bcfa,online,32,29,41,9.0000,12.0000,81.0000,21.9512,29.2683
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,ee0c49cd-0889-5cbf-90de-badbe7517995,c1ca292a-ed5d-5123-9067-da1959a33604,store,36,38,29,7.0000,9.0000,49.0000,24.1379,31.0345
